SaleID,price
1331,3473.240218479487
1332,8241.537344641885
1333,15556.879020362241
1334,1707.118690644191
1335,16210.156838722236
1336,579.2146030924237
1337,10182.381244833507
1338,5805.487050294512
1339,2424.1555501225985
1340,12856.66035924909
1341,9592.629524518858
1342,36114.83049081799
1343,5169.914575636849
1344,7636.678788364348
1345,28296.769009175398
1346,15392.659180219829
1347,660.9412379868799
1348,623.5328036048774
1349,7192.987526257678
1350,4022.0606969097694
1351,4344.38034235212
1352,513.1023075939537
1353,693.0329885639401
1354,7398.983353869661
1355,10577.459105878208
1356,12043.980711881039
1357,9110.18226682888
1358,4186.237443235712
1359,5845.980941986085
1360,1885.8037745419833
1361,8991.134414823291
1362,9838.610930372972
1363,10171.040399646186
1364,8152.54716195461
1365,8510.614136746295
1366,13034.210237253148
1367,18894.29477830849
1368,3091.4226699372475
1369,5193.833034702387
1370,13998.37942437806
1371,3364.1756878897613
1372,25190.217281832505
1373,1418.0665226895258
1374,8877.31702410812
1375,1308.8800002437704
1376,700.69875734893
1377,6545.1816033364885
1378,2735.275950215288
1379,14406.013364451052
1380,1108.2021960263655
1381,2203.0182138936802
1382,15696.168757789525
1383,3026.0828279240927
1384,478.98505301043093
1385,8229.4978242029
1386,3454.730571523452
1387,7453.403066477963
1388,10171.61407772586
1389,3169.1730874408995
1390,29310.718307621064
1391,982.0802321786907
1392,2245.4185784244924
1393,2348.4559908272836
1394,7742.464123743323
1395,16843.15846807512
1396,9317.669622232741
1397,10308.578706653334
1398,6309.853141775486
1399,2584.996111225112
1400,1431.639809444137
1401,3176.8102603047014
1402,3183.177454528158
1403,12562.411551092919
1404,3510.7196613450997
1405,1849.1852359737645
1406,29812.675053808114
1407,22415.796182854898
1408,8425.415011302777
1409,10604.797470830865
1410,662.5160492128836
1411,2418.777346568851
1412,6780.97348162217
1413,17974.175906383418
1414,7052.158872094691
1415,1704.580250407619
1416,1359.61179871541
1417,966.617132196106
1418,1183.834980346112
1419,14733.650206976497
1420,16926.508119485505
1421,11159.822766084268
1422,1222.076153993254
1423,7038.997423015971
1424,11541.918635430433
1425,944.2080933391605
1426,1071.1313390788537
1427,3585.146831821234
1428,4763.210939059774
1429,2024.8229809679594
1430,11627.020577305104
1431,11007.291459887436
1432,1124.1852711537385
1433,2017.790771782739
1434,604.931897980279
1435,3652.3700571796294
1436,3761.7247202208036
1437,5874.952643799179
1438,1867.5188742971277
1439,6130.9563111616335
1440,5942.272772635277
1441,16827.954325008428
1442,4066.8595657850838
1443,8043.465752116968
1444,734.4380351178787
1445,555.6538679471487
1446,2434.2947821740768
1447,7233.598479312323
1448,2700.9343310080517
1449,16656.15500886159
1450,496.25888511426507
1451,710.7738424892059
1452,8238.822215932174
1453,1091.1515177942917
1454,3591.7042319616485
1455,3721.9395090219746
1456,4328.0301678368005
1457,2986.0259220605712
1458,1188.3372764263008
1459,5419.303269216576
1460,1653.7885429934483
1461,3475.1787963662373
1462,6833.522513282024
1463,5267.445095720679
1464,4196.715740097486
1465,13332.595955961777
1466,850.210430980119
1467,2930.681343813828
1468,7068.088751893398
1469,2654.806345654116
1470,6081.8878022698955
1471,1315.80259935026
1472,664.8940346448697
1473,14402.18545552097
1474,1195.3491630075982
1475,2000.696980744082
1476,1638.7461365459799
1477,4222.458310675897
1478,2971.5096241561696
1479,2730.2045032353335
1480,1301.2103738943563
1481,11460.0788061862
1482,38655.783416853126
1483,9270.768153053223
1484,1386.360679839925
1485,12201.094111286073
1486,5131.576299461898
1487,1248.1791872458848
1488,14225.850603559888
1489,3266.3718198825027
1490,21497.883997390847
1491,1149.8082178561008
1492,2010.4499511185197
1493,5564.992490136277
1494,1142.3953633777178
1495,492.9332681064591
1496,1892.6638800103647
1497,20558.40469162907
1498,5929.046603434746
1499,1159.3226545911741
1500,11952.992164234092
1501,23638.430564111975
1502,11619.527059607093
1503,1630.14152704025
1504,10915.73302425503
1505,998.1700355496012
1506,15866.72375358225
1507,7005.276108135778
1508,754.8329927329677
1509,6058.911274252488
1510,600.9730663332035
1511,2772.4893464039164
1512,1859.9572770891748
1513,1788.744090482271
1514,842.0441988648531
1515,3877.111900348873
1516,782.424261257984
1517,4123.199708232444
1518,3603.617519065975
1519,1824.6806521518258
1520,4567.874579298203
1521,1484.2921017578662
1522,38506.74633336869
1523,11509.102370721448
1524,1665.2835044465298
1525,7621.728249621148
1526,6714.136673594011
1527,414.0240327901256
1528,7490.398004172636
1529,2614.7902919910666
1530,15960.617809655336
1531,18031.013153217857
1532,5021.146956616545
1533,14860.606934417834
1534,6144.42441639761
1535,18650.6845910701
1536,1568.6303755295196
1537,1115.7770705825246
1538,665.1254584589935
1539,897.0459962662111
1540,25833.38472817966
1541,708.6891510215224
1542,209.04041667801576
1543,18546.34916164639
1544,231.65087980817623
1545,2089.388774642985
1546,7960.293386169297
1547,10751.26383705976
1548,2979.0860172918024
1549,3854.8073358445026
1550,4207.563461522602
1551,7370.64619680307
1552,4725.8140548426045
1553,9779.714231243343
1554,3135.129239606797
1555,8023.337329001958
1556,2959.206480581589
1557,4028.4831468126167
1558,7001.082374719929
1559,6007.087599210972
1560,537.7109112249167
1561,1278.655659366147
1562,6205.97686390399
1563,1485.6488471540604
1564,978.6524163187547
1565,1965.5820583812424
1566,17975.331736237415
1567,794.9143430946468
1568,850.3133483604381
1569,221.41146131576983
1570,3418.4611571640335
1571,653.707970126879
1572,931.5908334074023
1573,1891.0925949753628
1574,515.4411437586805
1575,8950.5465488589
1576,519.5308889878954
1577,9573.915191180735
1578,6494.200346977703
1579,5991.594941614054
1580,1164.543718765503
1581,1179.5032465742675
1582,1357.6593854133146
1583,3324.191896123696
1584,1548.0927679153847
1585,2512.3727106399597
1586,436.3606128174228
1587,1309.6788418003784
1588,1137.39790305604
1589,800.3453842969533
1590,337.29908504689195
1591,875.3938410661948
1592,23681.34407361825
1593,1020.7013163918946
1594,1264.6412499328362
1595,8765.981529516785
1596,1520.8306609189578
1597,5279.664869461308
1598,489.77997669142155
1599,3918.3684548259603
1600,4341.819818680776
1601,1399.3868383246383
1602,2130.8171803042273
1603,8536.937611124527
1604,549.0927436561403
1605,4266.707855895894
1606,4386.392108872746
1607,122.88263389994393
1608,8272.880894278049
1609,3515.8645854609076
1610,13715.442977677954
1611,15374.795421475646
1612,25271.15418605672
1613,8783.179994083039
1614,4455.76821009659
1615,3128.570021247161
1616,7817.988700428464
1617,1963.9566857798645
1618,1583.3384967684058
1619,2112.887626670179
1620,2402.536176176576
1621,3096.474389470166
1622,690.0196988634523
1623,2850.7214497020327
1624,2207.868515554355
1625,3216.547575665176
1626,8166.314192398444
1627,11892.415249054164
1628,7426.732572472828
1629,28059.370257183597
1630,6862.193106408402
1631,9293.403173647517
1632,1101.3357816078467
1633,3715.6078662205746
1634,10831.862057720038
1635,8900.173239318541
1636,9083.634137667037
1637,8756.151027508275
1638,4611.403622411274
1639,1144.28837371061
1640,2416.0998328341952
1641,12326.896138772265
1642,11777.307561632186
1643,424.19230597175533
1644,2895.212346394894
1645,707.4220818237341
1646,11661.315979243318
1647,2502.2299470617813
1648,273.20342153383785
1649,3569.3601636960348
1650,12586.570524300667
1651,7277.118041275287
1652,12875.350888654953
1653,32799.79878881961
1654,15314.959419072464
1655,3833.9587103722024
1656,4100.3094750037335
1657,14162.632494601292
1658,974.216901438391
1659,3927.540508686891
1660,12144.00745101554
1661,5231.3927129467365
1662,3239.23200731069
1663,1082.1688082111223
1664,2790.6276267378835
1665,696.6852321134176
1666,3707.393112128762
1667,3862.1522009069577
1668,698.0010451895918
1669,1048.7676738387147
1670,9174.917712400238
1671,1314.063219037855
1672,305.3301974923664
1673,5997.633853589785
1674,519.3256683691782
1675,27247.69862568907
1676,1471.2193148162055
1677,7424.813813147548
1678,4774.740340082637
1679,2525.1158855172207
1680,5050.668156156377
1681,316.3674040900861
1682,4303.603044673853
1683,1905.8627145288406
1684,1481.3783878782824
1685,818.3276666281859
1686,12326.79314185042
1687,3496.9754599986945
1688,2945.049012395125
1689,27029.359764469842
1690,7984.069613561378
1691,2170.462677758122
1692,8159.935544676747
1693,1820.111369282275
1694,9751.31344097345
1695,4368.657343306306
1696,16628.123609521685
1697,733.330673372733
1698,3706.0669860803678
1699,619.3310277034836
1700,4610.74584719259
1701,11855.65603260119
1702,7517.167372633615
1703,15139.993533327011
1704,5059.073136306426
1705,1724.0542497851197
1706,1661.755346002079
1707,24782.01984538887
1708,1715.890919221631
1709,2363.3748785939656
1710,11151.541542761777
1711,1377.8599312363317
1712,10334.426544292513
1713,3095.899778254253
1714,20668.249942086455
1715,6912.663534621182
1716,970.7233880602519
1717,13443.445950802123
1718,33740.45571124436
1719,1789.5928546317834
1720,9702.665453686866
1721,2277.3609420225384
1722,6775.816531234368
1723,799.9556986893845
1724,1247.2040066085158
1725,1410.027996094867
1726,16318.999974794348
1727,1087.0099517189037
1728,557.5539550973035
1729,2393.8082852928947
1730,1112.1703123749016
1731,12167.122601990783
1732,4356.219143136492
1733,14135.839053505988
1734,938.3269861939377
1735,2673.0649455628823
1736,9673.41056791451
1737,20592.664439522327
1738,4262.671353426056
1739,1516.1735820600952
1740,780.7423073021849
1741,205.13415262889148
1742,734.2710568177291
1743,1559.331800445141
1744,1178.6093670457271
1745,1502.94877156995
1746,1178.8808134339622
1747,4506.402877963024
1748,3321.8829726749227
1749,12280.899985773933
1750,1868.8394602508256
1751,8188.30962368994
1752,5470.255777112345
1753,1320.8198799067768
1754,10315.840632492942
1755,15731.963301396809
1756,5919.972347948137
1757,2990.869477985794
1758,2523.645321535919
1759,1794.200748551613
1760,1081.772984901586
1761,18954.883183304435
1762,4765.904905617884
1763,2023.4869274899102
1764,3586.5578534463207
1765,7141.931681254808
1766,1794.1467293509754
1767,1223.826507815549
1768,23256.445179390736
1769,1542.621553297597
1770,22845.02390329643
1771,2531.723020904667
1772,1354.5381508943872
1773,12017.608713328542
1774,1303.0203012799661
1775,17870.773820282084
1776,1030.7613327928946
1777,665.1559982079986
1778,2029.7227568187484
1779,3242.762299647408
1780,23089.701909168998
1781,3848.9255792401163
1782,860.4061072413281
1783,3619.5508367642533
1784,678.9593113772906
1785,9015.199980083586
1786,842.8424097174201
1787,6297.176325837523
1788,1589.2214080426943
1789,1921.0524592535266
1790,3816.209641873315
1791,1271.8476058308654
1792,2820.9477588004247
1793,1414.6116843578225
1794,473.79252277079104
1795,6153.0523512843965
1796,1092.2507812826775
1797,25763.49621038623
1798,1398.5324155392598
1799,8684.453423310528
1800,985.1269745126826
1801,971.6713864519627
1802,572.809132343985
1803,3168.5454038905605
1804,6438.16625718437
1805,4723.526139527606
1806,2392.777284479234
1807,4230.401820016928
1808,3979.1579301199245
1809,235.6149986040246
1810,4593.831358116078
1811,13517.406829728317
1812,2081.2718704169133
1813,2952.6468576340876
1814,7740.610317157672
1815,1343.002083690878
1816,4888.350034550323
1817,3109.926062455672
1818,13238.736035486276
1819,34374.83804103266
1820,11067.954411389652
1821,1377.7159556796034
1822,1024.1441413420755
1823,22998.316236336075
1824,3378.014409935481
1825,7196.887053636581
1826,1463.6941977677068
1827,2946.962339119123
1828,5051.267144042212
1829,26077.501761072584
1830,1665.8818538691733
1831,3049.947466722254
1832,1951.7120203813279
1833,758.4299838985642
1834,8302.60298731671
1835,4942.147794920692
1836,11647.31540483259
1837,13184.062419433192
1838,4985.701373855492
1839,851.4751166504581
1840,32315.894000885208
1841,6681.642458442122
1842,6328.646764780049
1843,9840.37965241498
1844,21545.975123708726
1845,2174.6250150771084
1846,22640.66652210699
1847,3160.553309701866
1848,1583.0768498476104
1849,2951.009053069841
1850,1196.2126189861474
1851,2713.0445053920866
1852,1541.2167826906443
1853,9753.51958660093
1854,601.9680450279972
1855,4599.266439081371
1856,15840.484521045008
1857,11294.366977257692
1858,10776.51941099802
1859,756.1734191013965
1860,1670.9257308466892
1861,6772.804842421294
1862,6359.910012285034
1863,518.5746102345573
1864,6487.986319887144
1865,4806.881245695531
1866,763.3997959950981
1867,1156.2962645601528
1868,7419.750168260056
1869,4852.599643300373
1870,8991.905575079742
1871,16842.42232043804
1872,4946.24717498172
1873,26729.45363202045
1874,519.4708641595923
1875,2340.813365159662
1876,4481.674327934071
1877,2546.440176997728
1878,9718.126868148584
1879,3479.045789054367
1880,502.97150138749305
1881,3040.0323429278333
1882,4911.256471838183
1883,1054.0522899904236
1884,4209.295271972178
1885,39067.88087861002
1886,831.0554641910552
1887,3548.2411715940343
1888,7525.513767943912
1889,3138.8842217577558
1890,4282.483296064236
1891,1874.72575777796
1892,1314.8599499039242
1893,17910.9041425063
1894,3479.332476856619
1895,7393.762396997247
1896,7624.151648425201
1897,1422.0322371500008
1898,10396.166103415551
1899,648.3784981500094
1900,544.3489478869928
1901,446.81387611605555
1902,953.5689045763485
1903,9340.453529109338
1904,379.48072822301174
1905,1471.341979752499
1906,10568.648650234827
1907,1028.9266055729813
1908,1078.2135086085157
1909,2155.374308919066
1910,5801.6449816899185
1911,2878.6748488247276
1912,1988.8100691177128
1913,1249.8296750297213
1914,3906.3625359354464
1915,2367.6977306883823
1916,5222.131521477081
1917,1667.5316137678333
1918,6526.959019513181
1919,4054.31111619766
1920,1298.7303571703683
1921,1066.8436248011667
1922,16474.749904263066
1923,1398.0291826822736
1924,411.34383083059174
1925,6689.3383484231945
1926,666.6783691246712
1927,21324.579499570795
1928,2525.886584176496
1929,486.41682093527544
1930,273.3011593381272
1931,18122.415094494056
1932,8723.272080712883
1933,4277.945138609702
1934,10241.0158639315
1935,30728.563886369826
1936,2185.150425775749
1937,10594.546570038387
1938,10937.858077338757
1939,39077.43168549333
1940,1473.3566685250858
1941,2784.1760196378236
1942,8476.397595038943
1943,1082.1394233523645
1944,1814.0689106402099
1945,6702.811002447913
1946,1170.7146916323336
1947,20313.07370597144
1948,2905.9972470482917
1949,789.3142000445349
1950,4970.218338190002
1951,1592.6452054699541
1952,1684.2968667419234
1953,6231.423548173818
1954,12740.620463747227
1955,7174.561369256876
1956,1617.2533828935934
1957,1488.0425196929332
1958,970.2837242364387
1959,1384.5088982854527
1960,14056.08295220225
1961,5323.216279164346
1962,1631.8354039840988
1963,2282.762271434345
1964,11075.245016904171
1965,5876.251604724305
1966,2077.023849895676
1967,1661.0821553118699
1968,3933.229061279745
1969,6741.1694442596145
1970,11288.323352972107
1971,4455.224626038851
1972,15378.085897361612
