SaleID,price
1328,4459.851727805776
1329,927.6382779946213
1330,17672.67423472384
1331,3608.0586793589223
1332,8426.61733768569
1333,15839.689704415643
1334,1668.8280232029877
1335,16041.08959156354
1336,552.4445028784279
1337,10151.967115102385
1338,5982.614053067276
1339,2432.039492616329
1340,12919.622837236608
1341,9716.335234488448
1342,36289.32290547965
1343,4929.590366868022
1344,7471.128579160392
1345,27799.88484762028
1346,15411.331073716688
1347,664.4102746066765
1348,624.4961187399095
1349,7403.349987958845
1350,4011.05534076846
1351,5018.931580870841
1352,521.0688656888391
1353,807.4279372531317
1354,7143.60680756565
1355,9351.083778131078
1356,11525.099877284083
1357,8861.5562525019
1358,4167.655536037088
1359,6235.9254773582325
1360,1911.5737722785325
1361,8608.69316868719
1362,9686.838211734263
1363,9885.600569030114
1364,8064.885629042299
1365,8694.961792654927
1366,13905.776460278257
1367,18081.996839570562
1368,3395.220985026824
1369,5365.099434874269
1370,13875.985389516061
1371,3370.5732750290354
1372,23926.111506042056
1373,1402.1702872238645
1374,8841.146235630704
1375,1302.2921876700627
1376,681.7403180109246
1377,6450.686710845789
1378,2766.29544323196
1379,14441.250661384503
1380,1086.0148249345793
1381,2239.096576966759
1382,16234.033522322607
1383,2944.553141056918
1384,475.14558539173873
1385,8155.782543652537
1386,3306.0001653015065
1387,7661.204653177817
1388,9992.295847307927
1389,3035.6644460333787
1390,32265.47565618207
1391,1025.5156824847036
1392,2383.7204562368156
1393,2124.2646660207865
1394,7825.23037870709
1395,16526.002479648057
1396,9620.916742714517
1397,10439.236360223153
1398,6395.332132677916
1399,2539.038565186249
1400,1357.6992579536175
1401,3158.0936254692883
1402,3171.165460347687
1403,12401.35470721973
1404,3511.0268235053177
1405,1895.8703557683773
1406,29404.56400643583
1407,23102.140792967886
1408,8563.675376357169
1409,10414.955107961106
1410,632.1839843240394
1411,2543.559078510491
1412,6674.356563169143
1413,18049.165255976575
1414,6640.077285101831
1415,1667.7771718370386
1416,1446.0375076655448
1417,1027.2331645537513
1418,1193.668421663983
1419,15019.239568878
1420,17532.027266502926
1421,11129.873092613227
1422,1154.5730825870733
1423,7962.337326582696
1424,11171.318064928337
1425,950.5666307153462
1426,1059.6066466028624
1427,3571.2056315006557
1428,4660.71760986684
1429,2017.1923883836278
1430,11698.061138927806
1431,10771.468495806146
1432,1089.0819406226794
1433,1927.8642810017197
1434,560.1899826709022
1435,3631.7729340284254
1436,3773.4334078208244
1437,5568.723247228704
1438,2490.6183226834505
1439,6063.305727504247
1440,6203.805448753079
1441,16780.28236907134
1442,4039.6006876324113
1443,8253.90913826157
1444,657.2365385012816
1445,527.1693154625767
1446,2415.9273617015356
1447,7239.20860893694
1448,2777.691650746479
1449,16732.70158215217
1450,480.5361735259623
1451,712.1560939802457
1452,8427.183951050885
1453,1127.2308815885372
1454,3732.868433034068
1455,3836.596022296974
1456,4004.3924227886437
1457,2917.923663428953
1458,1138.8985718866656
1459,5541.6583818465515
1460,1742.903873431107
1461,3614.888492887823
1462,6906.106204682255
1463,5415.160526663517
1464,4233.692203203797
1465,12872.475667447055
1466,824.8447862737868
1467,3152.8203864503994
1468,7120.475019054269
1469,2994.4446299149154
1470,6022.710353979826
1471,1176.213306586749
1472,626.6585395944168
1473,14446.116496060726
1474,1188.3342526973445
1475,1837.9215786786492
1476,1618.911100370378
1477,4211.617169543963
1478,2861.1908857215344
1479,2841.4020711552052
1480,1351.0194388098143
1481,12151.880326050936
1482,39467.09345022377
1483,9372.953675651512
1484,1359.51444802276
1485,11922.758251306666
1486,5162.297439899982
1487,1221.7454788340094
1488,14243.361509497809
1489,3283.375926288801
1490,21817.493345833853
1491,1153.8426706661066
1492,2028.1659147846015
1493,5712.835325264728
1494,1212.5641047896768
1495,471.8425662892923
1496,1905.1604470374396
1497,19840.79540492699
1498,6004.483769833514
1499,1150.1544041674445
1500,11753.094307250716
1501,24095.347958606624
1502,11626.322295341777
1503,1580.8394029821004
1504,10784.001210570204
1505,1033.6939561889203
1506,15769.949786634605
1507,7058.122530040148
1508,717.4221909487684
1509,5935.994374366962
1510,599.5489465157365
1511,2793.494204003872
1512,1836.703183192425
1513,1682.0588232417083
1514,836.2345655122571
1515,3783.314988681512
1516,806.2932130574005
1517,4139.0749756407595
1518,3653.8526989608886
1519,1830.5924421874788
1520,4317.661285682528
1521,1611.7325843670671
1522,39457.67761662334
1523,10139.501398917266
1524,1751.1490938788393
1525,7722.101915975199
1526,6803.876563123357
1527,391.1625973655767
1528,7114.847931576488
1529,2774.4179817753998
1530,15690.447521891445
1531,17703.557286552463
1532,5030.494721638681
1533,14693.633788042242
1534,6140.412274484673
1535,18510.5772026768
1536,1593.7825780220599
1537,1088.1019871160895
1538,626.6038558825954
1539,864.1760158794314
1540,26263.369762476254
1541,736.4973145884896
1542,188.81564637156762
1543,19156.53793008506
1544,225.8012421483354
1545,2117.7457122882583
1546,7816.953039042921
1547,10225.72276196286
1548,2842.989885416751
1549,3873.8286586521767
1550,4254.802998291673
1551,6615.542110886188
1552,4763.674043029995
1553,9733.426241664047
1554,3125.315431157554
1555,7643.1243904969815
1556,2896.224694504399
1557,4035.6055231280247
1558,7036.10202258933
1559,6045.940573120795
1560,527.9814749415539
1561,1153.4326743549202
1562,6260.755332327945
1563,1486.0815949207463
1564,991.6617733871135
1565,1936.5520740526924
1566,17384.557692724073
1567,832.7796385824277
1568,865.5153489312105
1569,206.82186155015248
1570,3021.585146832122
1571,648.2674796956405
1572,952.3503947492546
1573,1729.9523135018833
1574,449.37875042439606
1575,9017.119940317925
1576,491.70479967352617
1577,9808.785396385809
1578,6543.058117570498
1579,5769.124382145642
1580,1144.2623920823878
1581,1177.333644808134
1582,1359.7936189997529
1583,3222.035439735881
1584,1675.4330318131679
1585,2359.0280259360643
1586,462.6241412079637
1587,1261.4478345348991
1588,979.2311141168062
1589,824.0862664861244
1590,318.3202568940731
1591,859.1884213563593
1592,23356.32337528282
1593,1012.1044685617386
1594,1164.6685155182874
1595,8763.847211377477
1596,1607.4609612166687
1597,5442.708734796905
1598,483.52098040049185
1599,3701.5699167023936
1600,4317.787013455982
1601,1450.153156982873
1602,2071.5951409042864
1603,8877.61928347431
1604,543.342729344383
1605,4115.457178153272
1606,4251.364271935939
1607,106.83227632199483
1608,9944.988522235433
1609,3539.905091698786
1610,14029.263313404037
1611,15773.810896255241
1612,26279.76869682906
1613,8566.005506844938
1614,4420.31034964749
1615,3116.581907083029
1616,7801.824678682916
1617,1990.6457779533546
1618,1592.3083671221186
1619,1976.256867072457
1620,2428.512522215121
1621,3210.8747390446993
1622,681.9112909988663
1623,2871.4896933802806
1624,2320.6631997216223
1625,3471.394848530696
1626,7976.436549043941
1627,11572.834997547538
1628,7375.128434263596
1629,28643.194020257088
1630,6643.5464343770445
1631,9599.878732477282
1632,1091.2692280299048
1633,3786.1572763167896
1634,10848.872779145247
1635,8928.171888472543
1636,8971.93409528465
1637,8627.405913753382
1638,4481.059948666056
1639,1139.3359679444195
1640,2358.586639040285
1641,12409.45851803613
1642,12062.177046728835
1643,394.429358136618
1644,2911.6597242867524
1645,701.0631157086087
1646,11634.901180805073
1647,2510.1025450515585
1648,264.4022046207963
1649,3497.744714129581
1650,13082.100472343927
1651,7588.278935534511
1652,13246.501252120055
1653,34362.83890040489
1654,15295.31753267436
1655,3800.0379535265697
1656,4273.025197195805
1657,13807.562206661556
1658,982.0747923062827
1659,3969.465483958382
1660,11198.18490287594
1661,4867.683276576096
1662,3345.413893264364
1663,1058.804249437498
1664,2835.017480654951
1665,707.6062049756364
1666,3511.3164391567248
1667,3789.304247468655
1668,691.3570915551617
1669,1057.6617934208991
1670,9173.098247703756
1671,1352.944181089922
1672,282.69260068452996
1673,5960.339219850409
1674,508.5201797172922
1675,30142.292595530078
1676,1555.8066664359465
1677,7583.06179929962
1678,5101.647338273407
1679,2465.7414425645125
1680,5036.10501999664
1681,308.6275219626895
1682,4545.930307677816
1683,1861.9465294961992
1684,1486.7463257558945
1685,747.426729503036
1686,12617.75785840409
1687,3369.1038539656765
1688,2555.19391804246
1689,26593.052365901163
1690,7826.415991837767
1691,2138.268269636489
1692,8250.07458143699
1693,1742.6253789186305
1694,10236.367240471774
1695,4492.097919060459
1696,17247.365303784678
1697,741.9186536426769
1698,3152.2010671407966
1699,580.79213420448
1700,4708.073787887765
1701,12483.111542220964
1702,7487.690877296547
1703,15055.26241599487
1704,4889.305489072994
1705,1736.686859763352
1706,1643.915618653743
1707,27615.541045643622
1708,1644.0463260701908
1709,2634.6029297264845
1710,12029.544675384312
1711,1269.9317870038587
1712,11706.234455673484
1713,3110.3142131069058
1714,20804.71104312324
1715,6986.346082802124
1716,940.4586043408303
1717,13356.1610681628
1718,34778.455780362645
1719,1842.5254924583544
1720,9716.466182121361
1721,2340.6495034451686
1722,6913.770028459899
1723,811.5761664847408
1724,1233.1771429759992
1725,1391.952413113752
1726,15698.787440403807
1727,1112.3533994189222
1728,634.4870312878176
1729,2083.7088138606227
1730,1077.149999444941
1731,12427.062695586545
1732,4389.990290250673
1733,14408.464577913504
1734,920.9792253439214
1735,2597.2202212374127
1736,9475.52948867986
1737,21045.069918302517
1738,4306.094675400754
1739,1514.1286552753627
1740,805.8502574929499
1741,183.3315997923065
1742,718.7224656552984
1743,1617.6532753213487
1744,1170.5031043743904
1745,1470.5342418686105
1746,1204.2560591846038
1747,4618.7895556741
1748,3208.7670818264737
1749,12406.911121001096
1750,1912.4076329510444
1751,8141.775775215193
1752,5468.634788450089
1753,1398.151259097224
1754,10809.683531045044
1755,16125.04020591695
1756,5859.833353842597
1757,3125.8837495467837
1758,2556.407434347019
1759,1777.0565747405078
1760,1118.905236024996
1761,19006.78233561489
1762,4732.702398488444
1763,2053.350660709158
1764,3823.806601212263
1765,6844.8608799149615
1766,1788.5787176040642
1767,1165.521958606246
1768,23250.923868748738
1769,1522.9135657427003
1770,22856.599235423015
1771,2522.9860984813085
1772,1342.2968758632906
1773,12183.433082787073
1774,1280.6302621271604
1775,17925.308036782084
1776,1024.8373687843944
1777,607.7308265789796
1778,2092.862208996696
1779,3275.0300379430664
1780,22907.404529892312
1781,3846.65882770564
1782,825.4918237711917
1783,3429.9198225298574
1784,664.7488894036198
1785,9012.678353561569
1786,857.0316143740642
1787,6077.059598542532
1788,1648.3412835271772
1789,1992.0803367034848
1790,3972.3533746552384
1791,1296.2841332861283
1792,2942.681925873796
1793,1507.2573770792526
1794,453.23542362108446
1795,6183.938031701392
1796,1048.9443016930707
1797,26152.97098713304
1798,1380.7593002303227
1799,8364.582700917808
1800,962.4621786243815
1801,867.5258443992055
1802,536.4831197689842
1803,3222.903273393622
1804,6360.6805783203645
1805,4582.4744446482355
1806,2249.496441550367
1807,4481.737953434859
1808,4041.2370220342805
1809,222.59226501877978
1810,4332.500200889671
1811,13572.908497186907
1812,2584.047988816685
1813,2968.3099281508676
1814,7525.277867143159
1815,1382.4102187376077
1816,4750.069996750487
1817,3376.1798115370693
1818,13321.413176202974
1819,35191.59372886051
1820,11495.618059778039
1821,1430.7563257553832
1822,1016.1202573591514
1823,22698.169798536754
1824,3311.712493937893
1825,7048.3152684889865
1826,1329.0246503923242
1827,3021.885447570238
1828,5198.97137869757
1829,27303.480493087398
1830,1642.2811424172962
1831,3294.713447554984
1832,1960.6772641917344
1833,735.919204029498
1834,8186.776233584332
1835,4939.657874777548
1836,11462.296204597746
1837,12929.488066235119
1838,4935.336353526548
1839,834.5485051146974
1840,32891.90782633905
1841,6333.280608462756
1842,6324.921523713394
1843,10273.216267270443
1844,22515.420217734918
1845,2097.53494690699
1846,22457.85731551971
1847,3123.400047078287
1848,1561.077651086096
1849,3014.1471729782766
1850,1227.11817137463
1851,2670.1264353206348
1852,1500.6250120097727
1853,9863.577593834927
1854,538.7487675143198
1855,4604.9288692387445
1856,14770.59240376456
1857,10913.131788210398
1858,10999.303390149013
1859,690.6677413686645
1860,1617.5202335607028
1861,6934.2951464551725
1862,6448.55633270839
1863,506.96495049335493
1864,6987.56075024807
1865,4539.106947250311
1866,747.1829083072693
1867,1149.3864341669293
1868,7273.564579024209
1869,4908.816384888867
1870,8586.095121253014
1871,16839.196106414867
1872,4906.276662270552
1873,26581.871300121868
1874,448.29142052504034
1875,2359.873990579747
1876,4477.335967008049
1877,2535.45081565017
1878,9536.533356993556
1879,3366.501780961838
1880,494.65745091065946
1881,3013.69795488563
1882,4971.12153992695
1883,1030.844850901416
1884,4218.907323231034
1885,39741.81705494571
1886,812.0005313822986
1887,3576.198112467307
1888,7686.534007110827
1889,3159.0223423729935
1890,4439.368423201675
1891,1950.6834206122546
1892,1296.584080029326
1893,18385.48922269041
1894,3382.7085436424663
1895,7060.400476352351
1896,7713.496543083277
1897,1401.3152644873865
1898,10700.31051377298
1899,696.0679425248451
1900,482.38323566145965
1901,404.4022771586687
1902,1018.8094226332281
1903,8980.669872988627
1904,371.83615183546743
1905,1162.240290567443
1906,10472.329782940953
1907,894.2080630478928
1908,1004.7438033136818
1909,2305.119722050236
1910,5574.240318746546
1911,2857.1242404988698
1912,1785.6044409504705
1913,1254.4113177338832
1914,3880.2624775976824
1915,2342.328141628252
1916,5486.1065373353595
1917,1680.059777251253
1918,6549.5653785396
1919,4171.413027169871
1920,1278.0497494397493
1921,1095.585238828374
1922,16862.272742684843
1923,1392.33719512345
1924,396.79761608276687
1925,6742.336223535466
1926,659.4989949797719
1927,21228.391566610404
1928,2489.793329919249
1929,472.6657391304534
1930,263.07389033324165
1931,17338.24676797077
1932,8512.6716394542
1933,4488.72449427671
1934,10373.400449137562
1935,30383.089012960485
1936,1806.4357538348402
1937,10718.672276923315
1938,10596.790738275702
1939,39986.380678465335
1940,1487.6363339103348
1941,2844.316824444537
1942,7979.550174852258
1943,1075.349999631124
1944,1788.0279505878732
1945,6722.764927007876
1946,1306.3011707719822
1947,20677.868686301434
1948,2932.9792902256945
1949,782.4553140547596
1950,4638.418801256661
1951,1567.115964883913
1952,1677.0245996458837
1953,6222.017214393273
1954,13712.518656113185
1955,7387.933435177406
1956,1587.86196710624
1957,1516.063660142516
1958,938.9636148300207
1959,1501.013797793592
1960,13917.172111343854
1961,5421.091104363425
1962,1608.8997951367608
1963,2298.5579086630055
1964,11250.323475090545
1965,5739.686544833745
1966,2006.8466286978626
1967,1640.6652702317913
1968,3914.3070345802284
1969,6731.243982685298
1970,10909.73145698197
1971,4294.754908144715
1972,15660.030548831664
