SaleID,price
1329,943.2636948453872
1330,17861.183571451384
1331,3726.926148230238
1332,8434.484964040996
1333,15110.413661227265
1334,1656.8154534786063
1335,15901.919549771874
1336,549.6687849918072
1337,9959.686719329417
1338,6144.131326972607
1339,2443.8012996414554
1340,13068.501130128883
1341,9908.0971682701
1342,30734.079918930198
1343,4946.7583275872
1344,7457.745691757324
1345,28261.09843272921
1346,15260.678225396558
1347,680.1425189282471
1348,609.1739840059978
1349,7429.5046543297885
1350,4008.5756933680527
1351,5133.070158916723
1352,517.5763138576698
1353,859.1241837675801
1354,7107.209198698613
1355,8342.464562215126
1356,11559.65078454061
1357,8708.590012718149
1358,4144.367067846836
1359,6332.224942801485
1360,1866.2606492596512
1361,8522.348319555133
1362,9861.355770103299
1363,10003.50398375006
1364,8109.052251813532
1365,8625.62329199757
1366,13859.460616415405
1367,17996.07745641058
1368,3447.892683960453
1369,5507.77858760281
1370,13611.25744795646
1371,3363.545589253882
1372,24042.90061966978
1373,1399.5319735938647
1374,9083.267729724586
1375,1294.314992310513
1376,704.1682305720814
1377,6359.932309318941
1378,2809.7804545286704
1379,14368.326212551588
1380,1083.9026232674469
1381,2285.4269771505487
1382,16148.105953113713
1383,2949.2820574638154
1384,478.8387607900967
1385,8196.301770999054
1386,3191.0752194682186
1387,7548.240052247987
1388,10374.869613776234
1389,3040.662331765656
1390,29637.469993070168
1391,1016.6123079688148
1392,2468.0895214019274
1393,2069.2893355870297
1394,7936.049399379861
1395,16612.02189599981
1396,9810.580605942414
1397,10716.191655431692
1398,6399.108260554306
1399,2557.3730678747384
1400,1360.5916260652612
1401,3125.1563782394396
1402,3164.1272636866456
1403,12530.504356792919
1404,3497.6061089819855
1405,1856.3398666658911
1406,29172.83737720485
1407,23405.890375874988
1408,8628.300078673969
1409,10347.563537153397
1410,624.5725703787882
1411,2653.033433062923
1412,6603.651305668579
1413,17913.705219352374
1414,6568.837411030674
1415,1669.2192496854555
1416,1493.493721985959
1417,999.1039021661944
1418,1198.4461681749005
1419,14937.461861536529
1420,17379.26932538572
1421,10903.781109441876
1422,1165.3052538667935
1423,8576.587479382984
1424,11061.716920778066
1425,940.4911185086195
1426,1059.859824874913
1427,3620.7587099100197
1428,4663.989804180465
1429,2052.549279029477
1430,11436.895631323718
1431,10817.62534510266
1432,1061.0149084892942
1433,1924.9515156924936
1434,605.0130933957374
1435,3577.3103523441105
1436,3745.987689881912
1437,5552.169308695067
1438,2735.8189999893248
1439,6084.2611018201
1440,6355.281552911893
1441,16830.569316725654
1442,4028.6446970534425
1443,8356.782568526738
1444,596.1016951698354
1445,536.3755065958144
1446,2416.1601027912175
1447,7252.901093229808
1448,2750.5877091043885
1449,16876.05143187113
1450,537.5536204445223
1451,708.5187940748203
1452,8504.16425753536
1453,1136.6832035403368
1454,3695.1801420019706
1455,3774.350239138161
1456,3906.207779405637
1457,2906.084104294844
1458,1150.8550152785165
1459,5417.255453877349
1460,1762.9669366038315
1461,3612.840189362934
1462,6869.427817588075
1463,5405.964622869981
1464,4296.887614305859
1465,12415.257487124185
1466,850.2775439835052
1467,3252.6962022116395
1468,7089.01699778435
1469,3801.0344413121325
1470,6044.324903965317
1471,1090.0465276500433
1472,591.8215370521075
1473,14607.923311130806
1474,1207.2702891915294
1475,1800.1698372147262
1476,1617.6680496828458
1477,4171.449538555278
1478,2826.8473549021705
1479,2863.208917010782
1480,1347.6783464162293
1481,12179.441426133635
1482,33021.26814459433
1483,9384.551502183076
1484,1357.5942800336657
1485,12143.696299703295
1486,5126.082696010661
1487,1230.3777783782878
1488,14285.47659917142
1489,3252.2060806185136
1490,22174.255241523795
1491,1161.3028794638583
1492,1987.9004969996963
1493,5749.287844338889
1494,1204.5616627886182
1495,478.58190752310963
1496,1896.5097915595384
1497,19463.10166286202
1498,5979.363197572748
1499,1160.9592241853532
1500,12119.827466062883
1501,24892.057480140276
1502,11465.322068682337
1503,1552.8710010768266
1504,10773.429012578443
1505,1032.5534512556524
1506,15861.515032626732
1507,7068.385342735773
1508,726.1575520882451
1509,5904.540499076935
1510,597.9420419266305
1511,2789.567528396832
1512,1849.00275351162
1513,1662.4042370451778
1514,833.3074042230419
1515,3785.5099241671596
1516,813.312768324423
1517,4079.394579318153
1518,3709.468681473595
1519,1834.3725613474967
1520,4290.944656875166
1521,1609.9024554549028
1522,32987.99081880084
1523,9714.83262847338
1524,1853.8265401618346
1525,7707.983804536532
1526,6869.26118200179
1527,391.41112197799595
1528,6270.797306200878
1529,2764.0745043561487
1530,15710.313443903318
1531,18004.721330080618
1532,4978.990651123388
1533,14790.964267206446
1534,6281.516823383947
1535,18534.308474202164
1536,1528.7751041786355
1537,1044.725866622232
1538,624.2239011533862
1539,863.9795670680849
1540,26031.165594431124
1541,741.1955440432537
1542,183.26469772629193
1543,19102.274151304122
1544,224.2059570778398
1545,2091.5508627566787
1546,7859.091762567414
1547,10181.90710078954
1548,2842.953413649224
1549,3808.439554144078
1550,4185.05550359108
1551,6404.789511562556
1552,4798.863625711688
1553,9725.853289451772
1554,3091.245780907738
1555,7746.5903278111
1556,3011.2072187423023
1557,4067.469139866699
1558,7057.827620160993
1559,6037.587878446024
1560,526.8977380674708
1561,1199.144728763678
1562,6171.264850897942
1563,1471.8594545329656
1564,983.4777006828293
1565,1935.641488271415
1566,17625.126422566886
1567,879.7437571800053
1568,861.9435345961069
1569,204.73203547658372
1570,3020.501671950623
1571,649.2714738435936
1572,955.4084533519847
1573,1675.8046305593411
1574,438.6454801352063
1575,8893.294716018569
1576,491.5043137029218
1577,9655.126776340436
1578,6591.501360728126
1579,5765.452651429885
1580,1138.0666481644275
1581,1115.1871436548886
1582,1372.4388125243293
1583,3200.9646448940634
1584,1603.2384723872892
1585,2303.2996841113013
1586,509.73953314415263
1587,1310.985502500694
1588,951.5765257251895
1589,825.0962652674341
1590,318.6513325402867
1591,840.1695891284146
1592,23333.71958379723
1593,1011.5528658681177
1594,1191.015829689228
1595,8407.442217194879
1596,1640.5102984644718
1597,5378.445419657556
1598,485.70263181519834
1599,3661.807848439724
1600,4141.41296852311
1601,1446.4656108498962
1602,2114.3740591628416
1603,8907.908510827085
1604,540.0967817079817
1605,4143.056320078766
1606,4166.112707220922
1607,152.29168421576367
1608,10072.30342182512
1609,3499.8666609177376
1610,13985.700432501611
1611,15787.502923942391
1612,26740.97397430213
1613,8635.229100194836
1614,4403.389090247474
1615,3116.6742410707375
1616,7798.74506100814
1617,1976.977035604518
1618,1608.9015779723259
1619,1942.3257493079664
1620,2442.5020494669207
1621,3261.912891452169
1622,680.5873721945646
1623,2916.2487991330318
1624,2435.1146826545196
1625,3407.4078404587435
1626,7950.26785659716
1627,11586.804719861577
1628,7414.164176146231
1629,29004.568673369435
1630,6746.166712045695
1631,9337.493523236311
1632,1037.2369384936242
1633,3769.4094831251896
1634,10592.199141455603
1635,8828.021734450465
1636,8976.268111974103
1637,8703.243810011621
1638,4501.356017232441
1639,1073.680107212701
1640,2379.3134976419137
1641,12337.892250652005
1642,12059.4919586799
1643,393.57572402288247
1644,2932.127877486923
1645,699.9997302402755
1646,11711.576065063538
1647,2491.4772837554865
1648,263.24619931406363
1649,3494.739778526523
1650,13303.003007314883
1651,7800.724411424503
1652,13475.7506827188
1653,30223.890570494532
1654,15262.755614387024
1655,3813.8773855327595
1656,4258.535103600199
1657,14023.696202844028
1658,976.1520299661992
1659,3974.017805746608
1660,11238.634144646516
1661,4891.848039994814
1662,3266.7606758607926
1663,1061.9226817451793
1664,2821.2097159951027
1665,690.5654054554689
1666,3469.9473759901794
1667,3828.3539667221607
1668,681.8785502744478
1669,1046.8180805186203
1670,8761.69544057008
1671,1359.9540108816414
1672,285.2627153000334
1673,5774.61955977925
1674,507.11566828920024
1675,28030.279361668578
1676,1549.1831190611938
1677,7705.036867218435
1678,5186.632137767444
1679,2470.095583056547
1680,5031.427165643196
1681,308.9937281084413
1682,4537.058988030497
1683,1869.1827243110215
1684,1481.5727490541003
1685,665.5558405221707
1686,12714.102607222294
1687,3364.8941393078876
1688,2552.30772661146
1689,26609.61150203423
1690,7791.438479253061
1691,2146.6804552359777
1692,8110.388539169579
1693,1772.3979241477307
1694,9886.594316159644
1695,4532.1397915757425
1696,17058.116576921555
1697,729.8219756395456
1698,3059.627936265281
1699,663.2568959196849
1700,4763.384497173201
1701,12386.288978953828
1702,7517.164392140937
1703,15088.169074638772
1704,4895.029374832094
1705,1710.1466090202664
1706,1627.7162876646737
1707,25096.93030555364
1708,1602.0017816911345
1709,2472.0261219065237
1710,12234.157399622025
1711,1249.3671948144706
1712,11251.71916151512
1713,3124.450207323368
1714,21198.870150484232
1715,7074.6820857604425
1716,932.2858787597415
1717,13325.752301861277
1718,30577.07390594151
1719,1858.5970268782564
1720,9574.370452586572
1721,2385.2596617657146
1722,6930.566087018184
1723,788.4841544517843
1724,1225.7645744704819
1725,1397.352883372557
1726,15630.59940730563
1727,1108.653611296299
1728,667.9390427287096
1729,1872.2666554890839
1730,1085.285990968133
1731,12591.320036539068
1732,4247.475829996778
1733,14844.265398277332
1734,922.5425861989341
1735,2716.121979042516
1736,9090.417127041888
1737,20479.994706989004
1738,4295.026144996832
1739,1507.914080907185
1740,844.4329080501145
1741,181.45796791075497
1742,725.8256271463633
1743,1540.4557832429373
1744,1169.0429304987492
1745,1481.8689523583062
1746,1210.1444160535266
1747,4687.9666415003685
1748,3200.7204008363447
1749,12589.735025673035
1750,1861.295966926048
1751,8341.929410316658
1752,5433.645038349397
1753,1406.3264339545126
1754,10733.029245437125
1755,15572.235090259475
1756,5834.429865673939
1757,3151.613932540814
1758,2557.811901141607
1759,1753.6162956799635
1760,1120.9953545207768
1761,18820.88824763507
1762,4756.232442635812
1763,2177.777994122537
1764,4017.61666250828
1765,6858.3086759384505
1766,1750.1441686994292
1767,1177.2073998127494
1768,22454.551108403026
1769,1509.7420546521244
1770,22416.174095107475
1771,2521.440169322954
1772,1342.8278486318304
1773,11999.365263573465
1774,1257.6994767945012
1775,18055.67297742135
1776,1024.044458120035
1777,589.73377535892
1778,2088.3678750331173
1779,3350.458628249379
1780,22973.73265459903
1781,3840.9043448318653
1782,850.0909544004987
1783,3449.2349106934817
1784,669.6689546254679
1785,8810.76324527953
1786,852.3265499956158
1787,6032.1685520710325
1788,1644.39546481333
1789,2013.0523369224802
1790,3985.732710690915
1791,1405.4241959446963
1792,2972.4692608580694
1793,1595.4640390921163
1794,439.82520511597096
1795,6265.63248100668
1796,1045.42358191045
1797,25947.997462400737
1798,1372.2473430629757
1799,8291.28985972946
1800,963.4361349581666
1801,863.6470026626605
1802,529.6441333534877
1803,3215.5745180017593
1804,6429.889771708475
1805,4524.244938791118
1806,2268.9572087836686
1807,4359.251523546807
1808,4039.683975624079
1809,224.40160340596046
1810,4296.211830355229
1811,13711.14380513754
1812,2597.5459952792403
1813,2960.7092254736244
1814,7797.358744942903
1815,1408.477555084042
1816,4713.264941658277
1817,3351.519975613684
1818,13194.461450455121
1819,31625.549796728246
1820,11753.902900570954
1821,1436.082976578141
1822,1018.9713282726641
1823,22629.882097076545
1824,3345.1094464592993
1825,7710.063690377349
1826,1315.5748469507548
1827,2936.9664687277573
1828,5071.817189766862
1829,28184.294773739217
1830,1547.041957072904
1831,3356.2916995694504
1832,1941.0341215486906
1833,739.945101347249
1834,8111.450579478195
1835,4914.203386272113
1836,11486.478284190442
1837,12739.781189409305
1838,4981.786875565287
1839,827.3896337187889
1840,31193.927194399348
1841,6324.8553031867805
1842,6380.321482969973
1843,10249.40984482408
1844,22399.922760129684
1845,2105.7093781860467
1846,22977.735652521784
1847,3110.6791665460337
1848,1558.8079038089406
1849,3011.271228017578
1850,1213.7706106000473
1851,2686.4542038855643
1852,1507.084899401146
1853,9875.398130350055
1854,543.9598389000014
1855,4634.333729413837
1856,13272.04042334656
1857,11049.298243779158
1858,10876.366245621637
1859,638.7943396860857
1860,1630.3951289356874
1861,7078.885249968279
1862,6403.361439428865
1863,507.0843758308299
1864,7098.615629826237
1865,4486.890213329817
1866,750.2998659461288
1867,1149.669793814232
1868,7163.605924528763
1869,5056.8095930385325
1870,8526.833056078347
1871,16922.0936187906
1872,4796.619940153198
1873,26490.927749967068
1874,438.25609674938784
1875,2378.241384083649
1876,4524.544567561327
1877,2540.8999658227335
1878,9531.494047882363
1879,3408.1417370469217
1880,498.46230711443684
1881,3081.448366471328
1882,5012.935338699166
1883,1035.67809436938
1884,4912.35212837936
1885,33878.711080121655
1886,822.0787294462061
1887,3543.411451045458
1888,7867.9460873426515
1889,3115.0461611114597
1890,4351.121173669837
1891,1955.7024004378054
1892,1295.1346633048006
1893,18173.301224664898
1894,3386.7406354460713
1895,6933.403583790903
1896,7724.654010971046
1897,1440.2548674166242
1898,10767.121357646249
1899,711.8894320800081
1900,471.8789915654162
1901,413.7312224632449
1902,1021.8838396087018
1903,8775.211634339727
1904,372.5196156663024
1905,1173.4126002668672
1906,10440.02349405963
1907,915.6208139786635
1908,1016.6706574640737
1909,2254.4184957399566
1910,5661.505290291837
1911,2853.314429898836
1912,1694.8396257455147
1913,1241.8890305309158
1914,3961.2703644279372
1915,2322.640685688969
1916,5374.573118444965
1917,1621.8163520829596
1918,6378.818806867579
1919,4171.375184270277
1920,1299.477493014835
1921,1091.5627102562682
1922,16989.377676701253
1923,1393.7470589450456
1924,391.8855642193482
1925,7051.38865341537
1926,666.385686814296
1927,20797.79251753031
1928,2457.202805243474
1929,475.0792488130294
1930,258.84961856666337
1931,16899.70237170785
1932,8562.759427581894
1933,4521.235465738528
1934,10472.434419933463
1935,29514.675680131215
1936,1681.6584950862127
1937,10336.795451070626
1938,10277.56715198346
1939,32759.158586217825
1940,1480.415143735386
1941,2863.156178589246
1942,7815.183332784666
1943,1043.4955048510005
1944,1789.4530370256234
1945,6661.668138245604
1946,1316.9140263749177
1947,21440.462725732024
1948,2974.512763671655
1949,780.2445788593993
1950,4500.703037060523
1951,1565.4063820926704
1952,1685.6375707189106
1953,6258.591288096831
1954,15117.311959919132
1955,7614.4730233106
1956,1557.2451507203493
1957,1522.1208795508326
1958,937.5332567010355
1959,1496.9651334736861
1960,13971.777383514862
1961,5452.0816427757745
1962,1514.855701334875
1963,2286.4973027735314
1964,11398.11380756461
1965,5823.829483908519
1966,2022.9023361164373
1967,1644.3042511872638
1968,3945.389820682347
1969,6421.689682344527
1970,10856.642654251316
1971,4282.842366315081
