iter	MAE
1679	719.4596708
1680	719.173435
1681	719.1061847
1682	719.0890137
1683	718.9095911
1684	718.8820473
1685	718.8696281
1686	718.7634351
1687	718.6662024
1688	718.6443646
1689	718.623717
1690	718.3973282
1691	718.1433678
1692	718.0410096
1693	717.898434
1694	717.8383239
1695	717.7413127
1696	717.67402
1697	717.6028868
1698	717.5309534
1699	717.4314719
1700	717.4124777
1701	717.344478
1702	717.2403353
1703	717.2116076
1704	717.1837529
1705	716.9550207
1706	716.86914
1707	716.8264316
1708	716.6211588
1709	716.5344336
1710	716.475635
1711	716.1503477
1712	716.031393
1713	715.9760541
1714	715.7945096
1715	715.7563445
1716	715.5496871
1717	715.3976812
1718	715.1814406
1719	715.1557805
1720	715.1211931
1721	715.0685807
1722	715.0197289
1723	714.9686156
1724	714.8577995
1725	714.7951051
1726	714.7289692
1727	714.6836734
1728	714.6546378
1729	714.5937828
1730	714.529532
1731	714.316547
1732	714.2492097
1733	714.1251619
1734	713.9964675
1735	713.8192076
1736	713.7110373
1737	713.436942
1738	713.3434676
1739	713.1393454
1740	712.9734535
1741	712.9106947
1742	712.8425293
1743	712.8015426
1744	712.7368007
1745	712.7277964
1746	712.7078892
1747	712.6621266
1748	712.6100903
1749	712.4108254
1750	712.3539557
1751	712.2805888
1752	712.2488918
1753	712.1738318
1754	712.1630305
1755	711.9757027
1756	711.874499
1757	711.7726786
1758	711.574882
1759	711.5402741
1760	711.5160024
1761	711.3735413
1762	711.3232317
1763	711.2690389
1764	711.216781
1765	711.1685083
1766	711.1523956
1767	711.1264067
1768	711.0928972
1769	711.0726353
1770	711.0093921
1771	710.9734194
1772	710.781893
1773	710.7721927
1774	710.7338453
1775	710.705096
1776	710.5913221
1777	710.5582206
1778	710.5430294
1779	710.5292343
1780	710.50495
1781	710.3655423
1782	710.3366198
1783	710.24415
1784	710.1162467
1785	710.102395
1786	709.9868905
1787	709.9635521
1788	709.8801112
1789	709.8545476
1790	709.8185588
1791	709.7181784
1792	709.499884
1793	709.4216141
1794	709.3477424
1795	709.2202242
1796	709.203361
1797	708.9496975
1798	708.9119669
1799	708.9011129
1800	708.8630565
1801	708.8445242
1802	708.6874194
1803	708.5891665
1804	708.5537392
1805	708.5322591
1806	708.5211761
1807	708.4704768
1808	708.4060168
1809	708.3024986
1810	708.2976664
1811	708.2728495
1812	708.120836
1813	707.9452014
1814	707.9083136
1815	707.8146247
1816	707.7318909
1817	707.6294996
1818	707.5547497
1819	707.5011893
1820	707.4656042
1821	707.4086368
1822	707.2229935
1823	707.010287
1824	706.9542399
1825	706.8226456
1826	706.8084936
1827	706.7447795
1828	706.6136405
1829	706.4795138
1830	706.4315406
1831	706.2184121
1832	706.1500281
1833	706.1093468
1834	706.0876024
1835	705.9549835
1836	705.9113809
1837	705.9051114
1838	705.7912652
1839	705.7681791
1840	705.6356698
1841	705.5452727
1842	705.5095044
1843	705.3493509
1844	705.3246133
1845	705.1247147
1846	705.0874243
1847	705.0582096
1848	704.8955724
1849	704.7378417
1850	704.7016994
1851	704.6007791
1852	704.5076145
1853	704.3097934
1854	704.2172857
1855	704.1735541
1856	704.1571291
1857	704.1449999
1858	704.1319156
1859	704.066945
1860	703.9432594
1861	703.9070692
1862	703.8319478
1863	703.6935225
1864	703.6399948
1865	703.4711136
1866	703.3061476
1867	703.2686116
1868	703.2488081
1869	703.2155799
1870	703.153596
1871	703.1190271
1872	703.0274376
1873	702.9658744
1874	702.9319701
1875	702.8080569
1876	702.6789494
1877	702.4708589
1878	702.4572676
1879	702.4370162
1880	702.417282
1881	702.2277206
1882	702.2183317
1883	702.0503978
1884	702.0264756
1885	701.9723072
1886	701.957405
1887	701.8781631
1888	701.6700013
1889	701.6034096
1890	701.5500142
1891	701.4521089
1892	701.4388605
1893	701.4177688
1894	701.3922013
1895	701.3231277
1896	701.3168621
1897	701.1962104
1898	701.1762737
1899	701.0681821
1900	700.9938706
1901	700.9828118
1902	700.8424903
1903	700.7162782
1904	700.7041877
1905	700.667266
1906	700.62642
1907	700.5228884
1908	700.4849677
1909	700.4718724
1910	700.4260301
1911	700.3003355
1912	700.2800045
1913	700.2704942
1914	700.1931711
1915	700.1576337
1916	699.9638245
1917	699.8446219
1918	699.7461601
1919	699.6653393
1920	699.5707928
1921	699.5437907
1922	699.5151819
1923	699.4858702
1924	699.3503567
1925	699.3041752
1926	699.2547173
1927	699.2240665
1928	699.0634762
1929	699.0210912
1930	698.8588177
1931	698.8413851
1932	698.8148825
1933	698.638533
1934	698.5813503
1935	698.5661032
1936	698.5222972
1937	698.5124608
1938	698.4893942
1939	698.3764653
1940	698.3708822
1941	698.3585199
1942	698.3408346
1943	698.3312212
1944	698.3217898
1945	698.3086623
1946	698.2744889
1947	698.2479992
1948	698.2319035
1949	698.204068
1950	698.137474
1951	698.0860678
1952	698.049573
1953	698.0084627
1954	697.8758862
1955	697.7532616
1956	697.5454479
1957	697.4474171
1958	697.4112364
1959	697.3168385
1960	697.2300343
1961	697.145991
1962	697.1209995
1963	696.9641306
1964	696.9193871
1965	696.8065869
1966	696.7944494
1967	696.6803404
1968	696.6548182
1969	696.5267629
1970	696.4193915
1971	696.405581
1972	696.3948173
1973	696.3728295
1974	696.2930957
1975	696.285305
1976	696.2753124
1977	696.2272562
1978	696.0485748
1979	696.0326164
1980	695.971987
1981	695.8527678
1982	695.7301713
1983	695.7122614
1984	695.7005879
1985	695.6822523
1986	695.6767533
1987	695.5955367
1988	695.582782
1989	695.5725795
1990	695.5007444
1991	695.3973049
1992	695.3903781
1993	695.3713007
1994	695.3404257
1995	695.2464843
1996	695.1932705
1997	694.984326
1998	694.9521079
1999	694.9173435
2000	694.8836936
2001	694.8601844
2002	694.8417924
2003	694.8191206
2004	694.7773241
2005	694.7272239
2006	694.7056979
2007	694.6538385
2008	694.6130614
2009	694.5073579
2010	694.4419862
2011	694.4232297
2012	694.3501374
2013	694.3099933
2014	694.2444015
2015	694.2061197
2016	694.0614714
2017	693.9867622
2018	693.9406765
2019	693.8915308
2020	693.8137591
2021	693.8048616
2022	693.6444914
2023	693.6178019
2024	693.5157416
2025	693.3317053
2026	693.3018045
2027	693.2862013
2028	693.2165315
2029	693.1753144
2030	693.1695564
2031	693.1184128
2032	693.0577365
2033	693.01862
2034	692.9101747
2035	692.8876703
2036	692.8339772
2037	692.8236179
2038	692.8070946
2039	692.7714997
2040	692.6845476
2041	692.6051074
2042	692.4403303
2043	692.3883072
2044	692.2192644
2045	692.1129199
2046	692.0963629
2047	692.032699
2048	691.9254303
2049	691.9153489
2050	691.8970354
2051	691.829671
2052	691.6798288
2053	691.5281304
2054	691.5120268
2055	691.4736605
2056	691.365431
2057	691.350107
2058	691.3295289
2059	691.2954148
2060	691.2274637
2061	691.1388142
2062	691.0859613
2063	690.8298962
2064	690.8036688
2065	690.7774287
2066	690.7500217
2067	690.5687618
2068	690.4562308
2069	690.3650439
2070	690.3303371
2071	690.3191606
2072	690.2083721
2073	690.171326
2074	690.1000023
2075	690.0775597
2076	690.0672614
2077	690.0470466
2078	689.9826477
2079	689.9654033
2080	689.9475566
2081	689.8929479
2082	689.7954581
2083	689.761959
2084	689.7332528
2085	689.7182741
2086	689.5694738
2087	689.5196992
2088	689.4917583
2089	689.3594913
2090	689.2046343
2091	689.1595876
2092	689.1457414
2093	689.1350606
2094	689.0866447
2095	689.044216
2096	688.9549653
2097	688.8631616
2098	688.8488547
2099	688.7546948
2100	688.6427862
2101	688.5665116
2102	688.4503727
2103	688.3805626
2104	688.3611766
2105	688.2672588
2106	688.2401102
2107	688.2222633
2108	688.1096694
2109	688.09365
2110	688.0742602
2111	687.8320765
2112	687.8172568
2113	687.7689071
2114	687.7506355
2115	687.7292338
2116	687.6338152
2117	687.5951296
2118	687.5613343
2119	687.5139476
2120	687.4803204
2121	687.3363616
2122	687.3177016
2123	687.2979971
2124	687.2632302
2125	687.1521583
2126	687.1454196
2127	687.056515
2128	687.0367344
2129	687.0268488
2130	686.9278171
2131	686.9159227
2132	686.8913663
2133	686.8699196
2134	686.8099389
2135	686.7910059
2136	686.6204159
2137	686.5488544
2138	686.5167925
2139	686.4778262
2140	686.468194
2141	686.4493192
2142	686.4088908
2143	686.3253576
2144	686.2489563
2145	686.2079347
2146	686.1982269
2147	686.0361783
2148	685.9720592
2149	685.9290429
2150	685.8870008
2151	685.8373818
2152	685.777862
2153	685.7620905
2154	685.627762
2155	685.6060673
2156	685.5953442
2157	685.559481
2158	685.5169982
2159	685.4133546
2160	685.3248384
2161	685.3033106
2162	685.2911156
2163	685.2809166
2164	685.241309
2165	685.2332096
2166	685.2144444
2167	685.1247176
2168	684.9816251
2169	684.944501
2170	684.9102246
2171	684.8015699
2172	684.7844929
2173	684.7582568
2174	684.6616923
2175	684.5740434
2176	684.5539803
2177	684.5237587
2178	684.507437
2179	684.4893343
2180	684.3858301
2181	684.356757
2182	684.2380865
2183	684.1942875
2184	684.1479941
2185	684.0600529
2186	683.94683
2187	683.8865418
2188	683.7635982
2189	683.7025088
2190	683.6839366
2191	683.6796528
2192	683.6269945
2193	683.4240538
2194	683.3942966
2195	683.360695
2196	683.2423897
2197	683.2251406
2198	683.2134433
2199	683.1507171
2200	682.95265
2201	682.9148472
2202	682.9088283
2203	682.8745176
2204	682.7444131
2205	682.6502234
2206	682.5646808
2207	682.4497563
2208	682.4425936
2209	682.423283
2210	682.3624396
2211	682.3442925
2212	682.3170633
2213	682.2560637
2214	682.2345328
2215	682.2278336
2216	682.2094081
2217	682.1062572
2218	682.0310595
2219	682.019961
2220	682.0055309
2221	681.9775416
2222	681.9711593
2223	681.9363103
2224	681.91297
2225	681.8339329
2226	681.7818347
2227	681.6879471
2228	681.5064527
2229	681.4937543
2230	681.4793173
2231	681.4645412
2232	681.4213977
2233	681.3923069
2234	681.3503014
2235	681.2192279
2236	681.150306
2237	681.0512211
2238	680.9422145
2239	680.916566
2240	680.8717795
2241	680.7783018
2242	680.7654698
2243	680.7518796
2244	680.7379444
2245	680.622704
2246	680.5815711
2247	680.5587687
2248	680.5371534
2249	680.5165118
2250	680.4914959
2251	680.4728241
2252	680.4495485
2253	680.3698712
2254	680.3546814
2255	680.3490943
2256	680.3194686
2257	680.2134359
2258	680.1372327
2259	680.0886121
2260	680.028077
2261	680.0197916
2262	680.002754
2263	679.9872699
2264	679.9639102
2265	679.9508822
2266	679.9375042
2267	679.8136243
2268	679.774079
2269	679.7596013
2270	679.7232126
2271	679.6998661
2272	679.6585597
2273	679.6467842
2274	679.5428388
2275	679.4096764
2276	679.3571383
2277	679.2684883
2278	679.2494197
2279	679.2227152
2280	679.1451406
2281	679.1180782
2282	679.1064205
2283	679.0850883
2284	679.0665093
2285	679.0137225
2286	678.9830255
2287	678.8865366
2288	678.8594474
2289	678.8494362
2290	678.8367586
2291	678.7454736
2292	678.7039861
2293	678.6918734
2294	678.6809315
2295	678.4477043
2296	678.4359211
2297	678.2921841
2298	678.234994
2299	678.1760644
2300	678.0652878
2301	678.0409771
2302	677.7990085
2303	677.7448971
2304	677.7357146
2305	677.6820101
2306	677.6177867
2307	677.5363586
2308	677.5311922
2309	677.5089784
2310	677.4533433
2311	677.4047676
2312	677.3166285
2313	677.2690658
2314	677.2092982
2315	677.1629779
2316	677.1566027
2317	677.1067629
2318	677.0234038
2319	677.0079923
2320	676.9963567
2321	676.9759029
2322	676.9339235
2323	676.8918814
2324	676.8743913
2325	676.8617842
2326	676.8299589
2327	676.8183499
2328	676.7104726
2329	676.7009845
2330	676.6939601
2331	676.6722577
2332	676.5926421
2333	676.5875866
2334	676.5206371
2335	676.4991275
2336	676.4922385
2337	676.4189874
2338	676.3052192
2339	676.2548316
2340	676.2371131
2341	676.1706864
2342	676.1446163
2343	676.11422
2344	676.0900446
2345	676.0844173
2346	676.0577182
2347	675.9018278
2348	675.8747233
2349	675.8548369
2350	675.7363864
2351	675.658285
2352	675.5560299
2353	675.5127554
2354	675.4709055
2355	675.4357125
2356	675.3968899
2357	675.3758675
2358	675.3533423
2359	675.3441375
2360	675.2971068
2361	675.2727421
2362	675.2537484
2363	675.1780485
2364	675.0686253
2365	675.032291
2366	674.9822003
2367	674.9673598
2368	674.9538986
2369	674.9429167
2370	674.8557684
2371	674.8025935
2372	674.7829377
2373	674.7630566
2374	674.6547551
2375	674.6436428
2376	674.5385252
2377	674.4793773
2378	674.4444137
2379	674.4151971
2380	674.346927
2381	674.3362772
2382	674.2295765
2383	674.2103862
2384	674.1887705
2385	673.9200171
2386	673.7655642
2387	673.6582424
2388	673.5303635
2389	673.4847739
2390	673.477357
2391	673.4161101
2392	673.346545
2393	673.2680918
2394	673.2528809
2395	673.1855689
2396	673.0205163
2397	673.0127746
2398	672.9868125
2399	672.9231877
2400	672.8359819
2401	672.7928343
2402	672.7801095
2403	672.741652
2404	672.6303117
2405	672.5676375
2406	672.5323926
2407	672.4445193
2408	672.4190843
2409	672.36566
2410	672.2777326
2411	672.263131
2412	672.2301108
2413	672.1299787
2414	672.0633737
2415	672.0505606
2416	672.0213278
2417	671.9480984
2418	671.8040295
2419	671.7723969
2420	671.7146303
2421	671.6472151
2422	671.5019021
2423	671.378483
2424	671.2411397
2425	671.226524
2426	671.1289784
2427	671.0849631
2428	671.0494518
2429	671.040348
2430	670.9373142
2431	670.8248889
2432	670.7949559
2433	670.6524966
2434	670.6244318
2435	670.5355383
2436	670.3764705
2437	670.3661482
2438	670.333785
2439	670.3187234
2440	670.1349165
2441	670.1120967
2442	670.095763
2443	669.9798657
2444	669.9481346
2445	669.8683373
2446	669.8417373
2447	669.8158764
2448	669.8111233
2449	669.8020183
2450	669.6259625
2451	669.5900778
2452	669.5390505
2453	669.4260758
2454	669.3836587
2455	669.3700806
2456	669.3530253
2457	669.3447838
2458	669.1218519
2459	669.0330167
2460	669.0210328
2461	669.0070426
2462	668.9789716
2463	668.9528561
2464	668.9457626
2465	668.9186125
2466	668.9077722
2467	668.8187012
2468	668.7787984
2469	668.7733199
2470	668.7346214
2471	668.6723497
2472	668.5893457
2473	668.5803828
2474	668.5210743
2475	668.4926865
2476	668.4831929
2477	668.4587711
2478	668.4274453
2479	668.4126221
2480	668.373972
2481	668.3628653
2482	668.2806759
2483	668.2034695
2484	668.1812083
2485	668.144511
2486	668.0432109
2487	667.9727725
2488	667.9605888
2489	667.916662
2490	667.8902437
2491	667.8448532
2492	667.7476645
2493	667.7244306
2494	667.6249258
2495	667.5312114
2496	667.3679563
2497	667.3155694
2498	667.171149
2499	667.1499084
2500	667.0205197
2501	666.9770152
2502	666.8665898
2503	666.8337015
2504	666.7936612
2505	666.7181883
2506	666.6182386
2507	666.5998983
2508	666.5054773
2509	666.5018232
2510	666.4803416
2511	666.4350761
2512	666.4166474
2513	666.3904502
2514	666.3281192
2515	666.2941408
2516	666.2124051
2517	666.2048888
2518	666.198711
2519	666.1586956
2520	666.1508975
2521	666.1358675
2522	666.1264656
2523	666.0999141
2524	666.0582106
2525	665.9905762
2526	665.9744211
2527	665.8610601
2528	665.7443487
2529	665.7377578
2530	665.6957181
2531	665.6809316
2532	665.6611285
2533	665.6172498
2534	665.4444212
2535	665.4082308
2536	665.3754442
2537	665.3194043
2538	665.3105347
2539	665.2805979
2540	665.2552539
2541	665.2427444
2542	665.2162381
2543	665.090029
2544	665.0555731
2545	665.0175329
2546	664.9971844
2547	664.9849395
2548	664.9547891
2549	664.9270107
2550	664.8432973
2551	664.7950483
2552	664.7880579
2553	664.7681464
2554	664.6948077
2555	664.6320495
2556	664.6059086
2557	664.5314497
2558	664.5060409
2559	664.4137507
2560	664.3442741
2561	664.1458691
2562	664.1192126
2563	664.1003732
2564	664.0820274
2565	664.0547517
2566	664.0387847
2567	663.9950839
2568	663.9887033
2569	663.9574158
2570	663.9327598
2571	663.9204314
2572	663.9022163
2573	663.8451067
2574	663.8248077
2575	663.7878607
2576	663.7562166
2577	663.7482344
2578	663.5750614
2579	663.5487639
2580	663.3822068
2581	663.3747
2582	663.360267
2583	663.3102298
2584	663.2993914
2585	663.2878204
2586	663.2436598
2587	663.1893607
2588	663.1506412
2589	663.1303757
2590	663.1123631
2591	663.0912703
2592	663.0641258
2593	663.0205368
2594	662.9020177
2595	662.7723408
2596	662.6998108
2597	662.6658637
2598	662.6342133
2599	662.5379345
2600	662.4497648
2601	662.4463021
2602	662.2672498
2603	662.2324066
2604	662.2051924
2605	662.1966921
2606	662.1309421
2607	662.0789141
2608	662.071032
2609	661.9900684
2610	661.8785535
2611	661.8414083
2612	661.8235921
2613	661.6656456
2614	661.6364918
2615	661.5270124
2616	661.5111231
2617	661.4741465
2618	661.423418
2619	661.4024076
2620	661.361822
2621	661.2871609
2622	661.2309143
2623	661.1281832
2624	661.0912306
2625	661.0143789
2626	660.9953538
2627	660.8638298
2628	660.8580565
2629	660.8401158
2630	660.8268759
2631	660.7430634
2632	660.7099277
2633	660.6352876
2634	660.6112079
2635	660.5948339
2636	660.532542
2637	660.5035078
2638	660.4089608
2639	660.3371734
2640	660.2330577
2641	660.1143755
2642	660.03713
2643	660.0159248
2644	660.0028186
2645	659.9626124
2646	659.7797137
2647	659.7509178
2648	659.7278601
2649	659.721407
2650	659.6795714
2651	659.6629892
2652	659.5505731
2653	659.4713129
2654	659.4387979
2655	659.4201503
2656	659.3779011
2657	659.2178466
2658	659.1882209
2659	659.1733627
2660	659.1498483
2661	659.1066665
2662	659.0529532
2663	658.9948523
2664	658.9480104
2665	658.9249955
2666	658.8663843
2667	658.8617215
2668	658.8521063
2669	658.8228384
2670	658.8017523
2671	658.754291
2672	658.7037191
2673	658.6181263
2674	658.5664552
2675	658.5023951
2676	658.4951195
2677	658.4202884
2678	658.4161116
2679	658.3991404
2680	658.3898635
2681	658.3433714
2682	658.3170106
2683	658.3025689
2684	658.2994756
2685	658.2865565
2686	658.267882
2687	658.2537588
2688	658.2437187
2689	658.1664019
2690	658.1471353
2691	658.0880702
2692	658.0647656
2693	658.0501741
2694	658.0165085
2695	657.9545312
2696	657.9243027
2697	657.8092034
2698	657.7954953
2699	657.7862015
2700	657.7830223
2701	657.7741129
2702	657.7454688
2703	657.7348586
2704	657.7189377
2705	657.6407264
2706	657.6208797
2707	657.5706444
2708	657.498795
2709	657.4243859
2710	657.3444563
2711	657.28681
2712	657.2051228
2713	657.1906175
2714	657.1333781
2715	657.110001
2716	657.0797659
2717	657.0727202
2718	657.0582
2719	657.0422812
2720	657.0214862
2721	657.0056751
2722	656.9352945
2723	656.8953035
2724	656.7957722
2725	656.7015086
2726	656.6870505
2727	656.6336466
2728	656.6179188
2729	656.6016004
2730	656.4992531
